-10,000000;NaN;class code.funcs.log.Ln;
-9,500000;NaN;class code.funcs.log.Ln;
-9,000000;NaN;class code.funcs.log.Ln;
-8,500000;NaN;class code.funcs.log.Ln;
-8,000000;NaN;class code.funcs.log.Ln;
-7,500000;NaN;class code.funcs.log.Ln;
-7,000000;NaN;class code.funcs.log.Ln;
-6,500000;NaN;class code.funcs.log.Ln;
-6,000000;NaN;class code.funcs.log.Ln;
-5,500000;NaN;class code.funcs.log.Ln;
-5,000000;NaN;class code.funcs.log.Ln;
-4,500000;NaN;class code.funcs.log.Ln;
-4,000000;NaN;class code.funcs.log.Ln;
-3,500000;NaN;class code.funcs.log.Ln;
-3,000000;NaN;class code.funcs.log.Ln;
-2,500000;NaN;class code.funcs.log.Ln;
-2,000000;NaN;class code.funcs.log.Ln;
-1,500000;NaN;class code.funcs.log.Ln;
-1,000000;NaN;class code.funcs.log.Ln;
-0,500000;NaN;class code.funcs.log.Ln;
0,000000;-Infinity;class code.funcs.log.Ln;
0,500000;-0,693004;class code.funcs.log.Ln;
1,000000;0,000000;class code.funcs.log.Ln;
1,500000;0,405461;class code.funcs.log.Ln;
2,000000;0,693004;class code.funcs.log.Ln;
2,500000;0,916163;class code.funcs.log.Ln;
3,000000;1,098500;class code.funcs.log.Ln;
